r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,10,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,11,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,12,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,13,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,14,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,15,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,16,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,17,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,18,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,19,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,20,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,21,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,22,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-01,23,1,1,0,1,61,9,Sunday,Mar 01,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,1,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,2,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,3,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,4,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,5,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,6,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,7,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,8,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,9,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,10,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,11,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,12,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,13,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,14,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,15,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,16,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,17,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,18,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,19,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,20,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,21,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,22,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-02,23,1,1,0,2,62,9,Monday,Mar 02,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,1,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,2,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,3,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,4,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,5,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,6,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,7,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,8,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,9,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,10,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,11,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,12,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,13,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,14,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,15,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,16,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,17,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,18,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,19,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,20,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,21,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,22,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-03,23,1,1,0,3,63,9,Tuesday,Mar 03,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,1,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,2,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,3,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,4,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,5,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,6,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,7,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,8,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,9,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,10,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,11,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,12,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,13,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,14,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,15,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,16,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,17,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,18,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,19,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,20,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,21,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,22,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-04,23,1,1,0,4,64,10,Wednesday,Mar 04,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,1,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,2,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,3,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,4,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,5,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,6,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,7,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,8,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,9,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,10,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,11,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,12,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,13,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,14,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,15,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,16,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,17,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,18,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,19,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,20,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,21,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,22,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-05,23,1,1,0,5,65,10,Thursday,Mar 05,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,1,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,2,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,3,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,4,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,5,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,6,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,7,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,8,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,9,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,10,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,11,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,12,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,13,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,14,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,15,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,16,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,17,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,18,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,19,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,20,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,21,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,22,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-06,23,1,1,0,6,66,10,Friday,Mar 06,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,1,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,2,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,3,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,4,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,5,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,6,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,7,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,8,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,9,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,10,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,11,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,12,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,13,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,14,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,15,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,16,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,17,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,18,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,19,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,20,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,21,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,22,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-07,23,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,1,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,2,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,3,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,4,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,5,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,6,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87221,"",Exit,Leg,Jackson St,1,-93.09018,44.95434,I-94,WB,2020,2020-03-08,7,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
